,phrase,polarity
1353,craving,neutral
3998,time inversion + pure action!,positive
4981,as one of the great female action heroines of all-time,positive
1567,never stops,positive
6045,one of the best uses of color in movies,positive
2610,it is difficult to make out some of the dialogue.,negative
7244,Lucy Bell is so much higher than this crap and for her to sink this low is quite depressing.  ,negative
7637,"You learn a lot about the real inside emotions of people in this movie, and a lot about the movie business itself.  ",positive
2996,the best movie ever made,positive
751,proves that movies don't have to be fun to be good,positive
3049,how much fuel they wasted just to blow something up,neutral
2447,music too loud,negative
3639,smartest blockbuster director in hollywood,positive
4677,"if he creates movies with cryptic, unpossible to follow scripts",negative
3328,mindbending story,positive
4458,he makes the action go good,positive
3529,just look at the pictures,neutral
922,an explanation,neutral
1044,whole is absolutely beautiful,positive
5860,pure blast,positive
2502,i left the theater,neutral
4404,a nazi at wwii,neutral
3533,a mistake on the part of steven spielberg,negative
4407,awfully 'bad ass,positive
7012,"A truly, truly bad film.  ",negative
1273,not a character you would remember,neutral
5271,characters seem like actual human beings instead of one-dimensional stereotypes,positive
24,schindler has to leave the jews,neutral
2250,inconsistent trilogy,negative
1860,if you spell it backwards,neutral
5150,very high standard,positive
3441,after i watched it i was almost right.,neutral
7506,It's a campy sort of film that's a joy to watch.  ,positive
3577,visual poetry on repeat viewings,positive
4348,production design,neutral
6086,brilliant direction,positive
2229,spielberg's best movie ever,positive
6364,spielberg left nothing to the imagination,neutral
1414,schindler lived and changed the lives of so many jewish people,neutral
7009,This is definitely a cult classic well worth viewing and sharing with others.  ,positive
5966,for the average viewer your wasting your time,negative
2394,stodgy acting and dodgy script,negative
7671,The worst one of the series.  ,negative
6272,if you really want to see a bad movie,negative
148,liam neeson gives his best performance ever,positive
5552,george miller gets another shot at an academy award,neutral
2557,he always delivers,positive
4038,"bored, the dialogue left me bemused",negative
1524,manipulates time again.,neutral
4222,nolan movies are not for everybody,neutral
2193,complete waste,negative
6672,"batman begins, avatar, mad max fury road",neutral
2893,paid extra,positive
1287,one man can make a difference,neutral
6069,hollow,neutral
293,bereft of a soul,positive
1501,his animal presence is amazing,positive
6634,the norse gods do battle against the goons of loki,neutral
4209,this plot should never gone into production.,negative
6072,super complicated and fast moving script,negative
2538,the popcorn sold really fast,neutral
4096,the directing is spielberg's best,positive
2505,massive speakers atop a moving vehicle,neutral
7812,"But if you liked movies like The Matrix (and better yet, their sequels) I think you'll appreciate the thought provoking, mindblowing experience this film will give you.  ",positive
6663,the skill and luck,positive
569,simple straight plot,positive
6773,wee james bond wannabe,neutral
38,spectacular show,positive
2735,leaves your eyes in a constant orgasm,positive
6165,the stunts are impressive,positive
3446,if you're the type of person who enjoys watching a movie multiple times,neutral
6368,"one of the greatest men is ""oskar"".",neutral
6729,a b or even c movie with unconvincing and extremely poor characters,negative
5528,i had no idea what to expect going into the movie,neutral
3073,what kind of story the film tells u as long as it has special effects,positive
7672,Editing: The editing of this film was phenomenal in my opinion.  ,positive
4113,magically crafted a masterpiece,positive
1874,star,neutral
5640,all good and appropriate,positive
3091,well,positive
7615,The football scenes at the end were perplexing.  ,negative
5482,it doesn't mean anything because you don't care about the characters,negative
1848,if you are one of those zack snyder 300,positive
6746,the very best of the movie,positive
6683,"special effects, costume, hell even for best movie of the year",neutral
48,predictable and boring,negative
6813,charlize theron play the leading roles,neutral
7415,I don't think there are any redeeming qualities in this remake.  ,negative
7046,"Utterly without merit on any level, this is akin to torture.  ",negative
6775,jam packed with non-stop action and chase sequences,positive
2061,creativity,positive
6482,looking real and heart taking,positive
4857,top 250,neutral
535,a fantastic film.,positive
6291,one of the very few soundtracks in my collection,positive
2885,finest work,positive
1162,has loved it.,positive
5449,no other movie comes close.,positive
763,could have done justice,positive
4572,charlize theron simply is a excellent and emotionally perfect furiosa,positive
3366,if you remember,neutral
852,sped-up,negative
1573,mesmerizing,positive
6175,the movie is awful,negative
6079,acting wise,neutral
5672,playing in the cinema,neutral
4756,magnificent portrayal of schindler's moral conversion,positive
5351,the hype was too big,neutral
879,it's up there.,neutral
6975,"The acting helps the writing along very well (maybe the idiot-savant sister could have been played better), and it is a real joy to watch.  ",positive
6795,it reduces their suffering,neutral
1628,those action sequences are already meant to be references,negative
896,it just kept dragging on and on and got totally ridiculous,negative
1064,spielberg cannot control his urge to add childish simplicity,neutral
2858,it stars liam neeson as schindler,neutral
333,crazy enough to deliver,positive
4466,don't go east,neutral
4052,some people left the cinema in the middle,negative
788,"unlimited gas throughout the movie, never needing to fill up",neutral
1248,cannot carry a movie alone,negative
6418,extremely well as a despicable and detestable nazi commander,neutral
6000,thunderdome,positive
6641,we could relate to how a good man could go down this path,neutral
4152,time management,neutral
6027,living the good life until he faces reality,neutral
5463,they are empty,negative
7539,Tom Wilkinson broke my heart at the end... and everyone else's judging by the amount of fumbling for hankies and hands going up to faces among males and females alike.  ,positive
5566,visually incredible and plentiful,positive
4769,after everyone talking about it i decided to watch it.,neutral
1201,less and less interesting,negative
5742,momento,neutral
1484,tom hardy is not bad,positive
3915,i respect the ambition,positive
4425,spielberg chose the right man in liam neeson,positive
278,parasite was good,positive
593,how a masterpiece is made,positive
789,i just needed to understand the formula,neutral
2069,big chase scene filled with miller's stylized action,positive
3453,extremely strong plot,positive
7474,There's also enough hypocrisy in this film to make me vomit.  ,negative
7462,Every single character was hilarious and deserved to be called a lead.  ,positive
6410,simple script,positive
