,phrase,polarity
1067,great actor,positive
1068,fails in many of these vital aspect's,negative
1069,precious and valuable,negative
1070,final cemetery scene,neutral
1071,an explanation,neutral
1072,the plot was virtually nonexistent,negative
1073,absolutely diabolical,positive
1075,like a ten year old,neutral
1076,dear to him and the depiction of pain and privilege,neutral
1077,i wanted more tom hardy,positive
1078,recognized his jewish heritage,neutral
1079,as a pre curser to the feature out a kiss of death on it,neutral
1080,long chase movie,positive
1081,where great and they did their best,positive
1082,beautiful and haunting black and white visuals,neutral
1083,beautiful and haunting,neutral
1084,better than this waste of film,negative
1085,the ring,neutral
1086,"""whoever saves one life, saves the world entire""",neutral
1087,playing with our minds,positive
1088,by trying to communicate very confusing,neutral
1089,by trying to communicate very confusing story line,neutral
1090,"intense, sweeping scope, a brave focus",positive
1091,lit up and photographed à la humphrey bogart,positive
1092,casablanca,neutral
1093,incalculably more affecting,positive
1094,made me walk out of the cinema,negative
1095,the best movie ever seen before in the past year,positive
1097,dark knight series,neutral
1098,i didn't know furiosa's story,neutral
1099,a mockery,negative
1100,almost a mockery,negative
1102,well written and directed,positive
1103,well played,positive
1108,all well played,positive
1109,astounding,positive
1110,very great,positive
1112,becuase,neutral
1113,haven't written enough of the character into this script.,neutral
1114,"change his mind, and secretly, saving the most people as he can",neutral
1115,it's nominated for an oscar,neutral
1116,a ladies man,neutral
1117,"wonderful cinematography, editing superb",positive
1119,editing superb,positive
1120,way nolan tied every question up thoughout the movie,positive
1121,his primr years,neutral
1122,in the face of human nature and facing life,neutral
1123,"haunting musical score,especially the lead tune played on the violin fits perfectly",positive
1124,fits perfectly,positive
1125,"thought, plot, photography, music has achieved the current level of war film",positive
1126,"""furiosa"" was perfect",positive
1127,an amazing story and a great documentation of how we can change as people,positive
1128,one of the ultimate anti-war movies in existence,positive
1129,give it a 10 out of 10 rating,positive
1130,acting,neutral
1132,awesome sound and film editing,positive
1133,good dialogue and screenplay,positive
1134,pure fact based on the foundation spielberg created and through thousands of interviews,neutral
1135,running and remembering his kids or wife,neutral
1136,it's really cool,positive
1137,great acting,positive
1138,poor action,negative
1141,the realism and format,neutral
1142,the realism and format are the absolute highlights,positive
1144,max mannerisms,neutral
1145,intriguing,positive
1146,i love nolan's work,positive
1147,wwe fan.,neutral
1148,to be honest most people knew him,positive
1150,ultra-dramatic,negative
1151,sappy,negative
1152,brillant,positive
1153,if you want a only action movie,neutral
1154,sheer film genius,positive
1155,almost every choreography is realised through practical stunts,neutral
1156,loud,negative
1159,zombie movies,neutral
1160,he's still the best,positive
1161,outlandish vehicles,neutral
1162,a breath of 'fresh' air,positive
1163,extremely astonishing,positive
1165,2 hour showcase of special fx without a semblance of a plot,negative
1166,mediocre,negative
1167,survival,neutral
1168,a good person or a bad person,neutral
1169,as beautiful and excellent,positive
1170,nolan tries to build a james bond movie with a science fiction element,neutral
1171,with a science fiction element,neutral
1172,a nomination,neutral
1173,mesmerising cinematography and john williams heartbreaking score,positive
1174,mesmerising,positive
1175,heartbreaking score,positive
1176,heartbreaking,positive
1177,it's still a great movie to watch with all the action,positive
1179,shows more restraint,positive
1180,more to set off schindler's good,neutral
1182,monochrome,neutral
1183,great plot,positive
1185,"beautifully well crafted action sequences, set against an intensely colorful and gorgeous background",positive
1187,intensely colorful and gorgeous,positive
1189,furiosa was amazing,positive
1190,pretty good,positive
1192,"taken ""shane"" as a model",neutral
1193,perfection,positive
1194,match the perfection,positive
1195,it's confusing,negative
1196,it's a movie that goes so fast,positive
1197,incredible effects,positive
1198,furiosa bring five wives joe,neutral
1199,sorry,neutral
1200,the filmmaker who made the movie.,neutral
1201,"nice cinematography, lots of loud explosions",positive
1203,i hope tom hardy will star in it.,neutral
1204,over this piece of trash,neutral
1205,dull,negative
1206,the pictures are nice,positive
1207,the action is alright,neutral
1208,everything looks very real bad,negative
1209,it has the same score,neutral
1210,the whole cast could have died on the end,negative
1211,a good movie it had good acting and a good script,positive
1212,good script,positive
1213,the movie takes a turn at the last hour,neutral
1214,i didn't know there were other mad max films.,neutral
1215,the assassination,neutral
1216,one of your great movie,positive
1218,whole is absolutely beautiful,positive
1219,a merchant's treachery,neutral
1221,my favourite director,positive
1222,artful vehicles,positive
1223,the cinematography which was well done,positive
1225,nicely,positive
1226,a far more intriguing and exciting,positive
1227,i love tom hardy,positive
1228,overly quiet character,negative
1229,as an actor,neutral
1231,car chases in the desert,neutral
1232,sadly lacking,negative
1233,on a big screen,neutral
1235,great chase movie,positive
1237,only conspire to make the film great,positive
1239,phenomenal performances,positive
1242,if you like nolan go watch it,positive
1243,if it wasn't for that the film would score a 1 from me,negative
1244,not fleshed out or explored at all.,neutral
1245,they were intense,positive
1247,spielberg cannot control his urge to add childish simplicity,neutral
1248,the red coat is a symbolic sledgehammer worthy,neutral
1249,liam neeson ends the movie,neutral
1250,she was freaking bad ass,positive
1251,"enough gas, water and bullets to last 10 lifetimes",neutral
