,Code,Text
225,Flights OFFER ( airlines = Southwest Airlines ; outbound_departure_time = 4:35 am ; number_stops = 0 ; price = $101 ),"Southwest Airlines, takes off at 4:35 am with 0 stops and fare is $101. Do you prefer it?"
226,Flights INFORM ( number_checked_bags = 0 ; outbound_arrival_time = 6:26 am ),You can take 0 checked bags. It will take you to the destination 6:26 am local time.
227,Flights REQ_MORE,Do you need any other help?
228,Flights GOODBYE,Have a wonderful day.
229,Flights REQUEST ( departure_date = ? ),What day are you leaving?
230,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 9:30 am ; number_stops = 1 ; price = $260 ),I found a flight with American Airlines that leaves at 9:30 am with 1 layover. The ticket price is $260.
231,Flights INFORM ( passengers = 1 ; flight_class = Economy ),The ticket is an Economy seat for 1 passenger.
232,Flights REQ_MORE,Is there anything else?
233,Flights GOODBYE,Have a great day.
234,Flights REQUEST ( origin_city = ? ; departure_date = ? ),Departing from where? When would you like to go?
235,Flights REQUEST ( destination_city = ? ),And flying where?
236,Flights OFFER ( airlines = Delta Airlines ; outbound_departure_time = 2:30 pm ; number_stops = 0 ; price = $109 ) | Flights INFORM_COUNT ( count = 1 ),I found 1 flight on Delta Airlines. It has 0 stops and departs at 2:30 pm for $109 per passenger
237,Flights GOODBYE,Take care
238,Flights REQUEST ( destination_city = ? ; origin_city = ? ; departure_date = ? ),"Where are you leaving from, and when? What is your destination?"
239,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 2:25 am ; number_stops = 0 ; price = $235 ) | Flights INFORM_COUNT ( count = 4 ),I've found 4 possible flights. How about American Airlines? The flight is at 2:25 am and has 0 connections. The ticket costs $235.
240,Flights OFFER ( airlines = British Airways ; outbound_departure_time = 11 pm ; number_stops = 0 ; price = $243 ),How about British Airways? The flight is at 11 pm and has 0 connections. The ticket costs $243.
241,Flights GOODBYE,Have a nice day.
242,Flights REQUEST ( origin_city = ? ; departure_date = ? ; destination_city = ? ),In which city you wish to depart from and on which date you wish to travel ? To which place are you planning to go?
243,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 1 pm ; number_stops = 1 ; price = $303 ) | Flights INFORM_COUNT ( count = 4 ),there are 4 flights according to your interest. Whether you like to fly with American airlines? Flight takes off at 1 pm local time and itinerary has 1 layovers and its costs $303 per passsenger.
244,Flights GOODBYE,take care have a great day.
245,Flights REQUEST ( destination_city = ? ; departure_date = ? ; origin_city = ? ),Where would you like to leave from and where do you want to go? What date would you like to travel?
246,Flights OFFER ( airlines = Alaska Airlines ; outbound_departure_time = 6:25 pm ; number_stops = 1 ; price = $306 ),Would you like to fly with Alaska Airlines at for $306? The flight takes off at 6:25 pm and has 1 layover.
247,Flights OFFER ( airlines = United Airlines ; outbound_departure_time = 3:05 pm ; number_stops = 1 ; price = $284 ),I found a flight with United Airlines for $284. The flight takes off at 3:05 pm and has 1 layover.
248,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 1:40 pm ; number_stops = 1 ; price = $287 ),I found a flight with American Airlines for $287. The flight takes off at 1:40 pm and has 1 layover.
249,Flights INFORM ( number_checked_bags = 0 ),0 checked bags are allowed.
250,Flights INFORM ( passengers = 1 ),This is for 1 passanger.
251,Flights GOODBYE,Have a great day!
252,Flights REQUEST ( departure_date = ? ; origin_city = ? ),"Can you tell me the date when you will take the flight, and from where will you depart for the flight?"
253,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 11:40 am ; number_stops = 1 ; price = $273 ) | Flights INFORM_COUNT ( count = 3 ),I see that 3 flights match your request. How would you consider having a flight which leaves at 11:40 am with 1 layover and is with American Airlines? The ticket for this flight will be costing $273 per passenger.
254,Flights REQ_MORE,Is there something else I could help you with?
255,Flights GOODBYE,Have a wonderful day!
256,Flights REQUEST ( departure_date = ? ),On what date will you travel?
257,Flights REQUEST ( origin_city = ? ; destination_city = ? ),Where you be flying from and to?
258,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 6:05 am ; number_stops = 0 ; price = $116 ),"How about an American Airlines flight? It takes off at 6:05 am, has 0 layovers, and a ticket costs $116 per passenger."
259,Flights OFFER ( airlines = Delta Airlines ; outbound_departure_time = 11:20 am ; number_stops = 0 ; price = $106 ),"Does Delta Airlines sound good to you? It takes off at 11:20 am, has 0 layovers, and a ticket for it costs $106 per passenger."
260,Flights OFFER ( airlines = United Airlines ; outbound_departure_time = 7:50 pm ; number_stops = 0 ; price = $120 ),"United Airlines might appeal to you. Its flight takes off at 7:50 pm, it has 0 layovers, and a ticket will cost you $120."
261,Flights INFORM ( passengers = 1 ; arrives_next_day = False ),"Actually, the flight will still arrive on the same day. This will be for 1 passenger."
262,Flights REQ_MORE,Is there any other matter where I can help you?
263,Flights GOODBYE,Hope you enjoy your time at Chicago!
264,Flights REQUEST ( origin_city = ? ),Where would you like to depart from?
265,Flights REQUEST ( departure_date = ? ; destination_city = ? ),Where is your preferred date and location of travel?
266,Flights OFFER ( airlines = Alaska Airlines ; outbound_departure_time = 10:55 pm ; number_stops = 0 ; price = $97 ),"There is an Alaska Airlines flight costing $97 per passenger, which takes off at 10:55 pm with 0 layovers."
267,Flights GOODBYE,"No worries, have a great day ahead."
268,Flights REQUEST ( origin_city = ? ; destination_city = ? ; departure_date = ? ),"Sure, when are you going? And where are you flying from and to?"
269,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 2:40 pm ; number_stops = 1 ; price = $402 ),"Of course. There's an American Airlines flight for $402, it only has 1 stop and leaves at 2:40 pm"
270,Flights INFORM ( origin_airport_name = O'Hare International Airport ; arrives_next_day = True ),It leaves from O'Hare International Airport and arrives in Paris the next day
271,Flights GOODBYE,"No problem, have a lovely day!"
272,Flights REQUEST ( departure_date = ? ; destination_city = ? ; origin_city = ? ),What date do you want to travel and where will you be going? What city do you want to leave from?
273,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 9:30 am ; number_stops = 1 ; price = $246 ) | Flights INFORM_COUNT ( count = 3 ),I have 3 flights that should work. How about American Airlines? The flight leaves at 9:30 am local time and has 1 layover. The ticket costs $246 per person.
274,Flights OFFER ( airlines = Southwest Airlines ; outbound_departure_time = 9:55 am ; number_stops = 1 ; price = $251 ),How about a 9:55 am flight with Southwest Airlines? This flight has 1 layover and costs $251 per person.
275,Flights OFFER ( airlines = United Airlines ; outbound_departure_time = 9:40 am ; number_stops = 1 ; price = $235 ),WOuld you like a flight on United Airlines that leaves at 9:40 am local time? It has 1 layover and costs $235.
276,Flights INFORM ( origin_airport_name = Sky Harbor International Airport ; destination_airport_name = YVR International Airport ),The flight leaves from Sky Harbor International Airport and goes to YVR International Airport.
277,Flights REQ_MORE,Do you need any other assistance?
278,Flights GOODBYE,Have a great day.
279,Flights REQUEST ( departure_date = ? ; origin_city = ? ),What is your intended date and location of departure?
280,Flights REQUEST ( destination_city = ? ),Any preference on your destination?
281,Flights OFFER ( airlines = Alaska Airlines ; outbound_departure_time = 4:10 pm ; number_stops = 0 ; price = $131 ),Would you like to fly with Alaska Airlines which will depart at 4:10 pm with 0 layovers and will cost you $131 per passenger.
282,Flights INFORM ( destination_airport_name = Sky Harbor International Airport ),The flight will land a Sky Harbor International Airport
283,Flights INFORM ( number_checked_bags = 0 ; outbound_arrival_time = 6:17 pm ),"You are allowed to bring up 0 checked bags, and you will arrive at 6:17 pm local time."
284,Flights REQ_MORE,Do you require further assistance?
285,Flights GOODBYE,"No worries, have a great day!"
286,Flights REQUEST ( origin_city = ? ; destination_city = ? ),From where and to which place your are planning for a visit?
287,Flights REQUEST ( departure_date = ? ),Let me know the date of your trip.
288,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 4:10 am ; number_stops = 1 ; price = $300 ) | Flights INFORM_COUNT ( count = 4 ),Found 4 results. A flight with American Airlines which takes off at 4:10 am local time is okay for you? the itinerary has 1 layovers and the ticket cost is $300 per person. What about your opinion?
289,Flights INFORM ( number_checked_bags = 0 ),"Yes, they allow 0 checked bags."
290,Flights GOODBYE,Have a great day.
291,Flights REQUEST ( departure_date = ? ),What date are you traveling?
292,Flights REQUEST ( origin_city = ? ),What city are you departing from?
293,Flights OFFER ( airlines = Air Canada ; outbound_departure_time = 4:20 am ; number_stops = 1 ; price = $277 ) | Flights INFORM_COUNT ( count = 4 ),There are 4 flights that would work. Air Canada has a flight that departs at 4:20 am and has 1 layover. The price is $277 per person.
294,Flights INFORM ( arrives_next_day = False ),The flight arrives on the same day.
295,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 1:30 am ; number_stops = 1 ; price = $287 ),American Airlines has a flight leaving at 1:30 am local time with 1 layover. The cost is $287 per person.
296,Flights INFORM ( number_checked_bags = 0 ),"No, 0 checked bags are allowed."
297,Flights REQ_MORE,Is there anything else I can help you with?
298,Flights GOODBYE,Have a great day!
299,Flights REQUEST ( origin_city = ? ),Departure city?
300,Flights REQUEST ( destination_city = ? ; departure_date = ? ),Destination and dates of travel?
301,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 6:50 pm ; number_stops = 1 ; price = $296 ),There's an American Airlines flight with 1 layover leaving 6:50 pm for $296.
302,Flights GOODBYE,Have a nice day.
303,Flights REQUEST ( departure_date = ? ),"Okay, what date are you departing?"
304,Flights REQUEST ( origin_city = ? ),What city are you departing from?
305,Flights REQUEST ( destination_city = ? ),"Okay, what is your destination?"
306,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 9:40 am ; number_stops = 0 ; price = $110 ),Would you like to fly with American Airlines? The flight leaves at 9:40 am local time and has 0 layovers. The ticket will cost $110 per passenger.
307,Flights GOODBYE,"Thank you, have a good day."
308,Flights REQUEST ( departure_date = ? ; destination_city = ? ),What date are you traveling and where are you going?
309,Flights REQUEST ( origin_city = ? ),Which city are you departing from?
310,Flights OFFER ( airlines = Air Canada ; outbound_departure_time = 5:35 pm ; number_stops = 1 ; price = $283 ),There is a flight with Air Canada that departs at 5:35 pm and has 1 layover. The cost is $283.
311,Flights GOODBYE,Have a good day.
312,Flights REQUEST ( origin_city = ? ; destination_city = ? ),Which city are you leaving and where are you going?
313,Flights OFFER ( airlines = Alaska Airlines ; outbound_departure_time = 10:20 pm ; number_stops = 0 ; price = $189 ),There is an Alaska Airlines flight with 0 stops that leaves at 10:20 pm and costs $189 per person.
314,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 9:30 am ; number_stops = 1 ; price = $317 ),There is an American Airlines flight with 1 stop that leaves at 9:30 am and costs $317 per person.
315,Flights OFFER ( airlines = Delta Airlines ; outbound_departure_time = 10:30 am ; number_stops = 0 ; price = $182 ) | Flights INFORM_COUNT ( count = 3 ),I found 3 flights including a Delta Airlines flight with 0 stops leaving at 10:30 am and the cost is $182 per person.
316,Flights INFORM ( origin_airport_name = SFO International Airport ; arrives_next_day = False ),The flight leaves SFO International Airport and arrives the same day.
317,Flights REQ_MORE,May I further assist you?
318,Flights GOODBYE,See you soon!
319,Flights REQUEST ( destination_city = ? ; departure_date = ? ),What date would you like to leave? Where will you be traveling too?
320,Flights REQUEST ( origin_city = ? ),What airport would you like to depart from?
321,Flights OFFER ( airlines = American Airlines ; outbound_departure_time = 1:55 pm ; number_stops = 1 ; price = $407 ) | Flights INFORM_COUNT ( count = 3 ),I ahve 3 options for you. There is an American Airlines flight departing at 1:55 pm with 1 layover for $407 per person.
322,Flights OFFER ( airlines = Delta Airlines ; outbound_departure_time = 2:25 pm ; number_stops = 1 ; price = $404 ),How about a Delta Airlines flight departing at 2:25 pm with 1 layover for $404 per person.
323,Flights OFFER ( airlines = United Airlines ; outbound_departure_time = 11 am ; number_stops = 1 ; price = $346 ),United Airlines has a flight departing at 11 am with 1 layover for $346 per person.
324,Flights REQ_MORE,Is there anything else I can help you with?
